786	241	70	5	(46,17),(10,12),(15,5),(8,13),(67,13)
791	242	258	5	(103,8),(244,17),(114,10),(160,11),(225,15)
798	243	218	0	
805	244	211	10	(64,6),(173,10),(30,8),(157,5),(78,6),(105,8),(112,6),(132,19),(140,18),(59,5)
807	245	81	2	(1,11),(77,14)
807	246	263	7	(45,20),(93,15),(51,7),(36,7),(175,20),(112,8),(172,11)
807	247	192	5	(52,15),(175,11),(181,19),(13,6),(16,12)
814	248	255	10	(138,12),(194,5),(92,17),(147,7),(29,18),(70,19),(4,14),(193,7),(35,13),(8,13)
820	249	73	5	(51,9),(22,16),(71,16),(49,7),(59,18)
820	250	294	7	(288,9),(87,18),(241,20),(184,16),(281,16),(23,12),(181,19)
821	251	219	0	
823	252	182	5	(139,14),(108,16),(39,6),(167,19),(90,14)
824	253	133	2	(122,7),(98,6)
825	254	197	2	(22,18),(85,10)
825	255	156	3	(3,18),(74,7),(37,14)
829	256	213	8	(142,18),(161,6),(63,17),(4,20),(90,12),(148,8),(1,9),(121,16)
835	257	181	0	
835	258	26	2	(17,11),(3,19)
837	259	173	9	(95,11),(36,5),(172,20),(103,10),(103,20),(159,11),(26,6),(143,5),(120,13)
844	260	123	2	(102,6),(25,12)
849	261	136	8	(41,19),(110,18),(97,13),(88,8),(88,11),(20,8),(133,9),(111,9)
853	262	179	7	(1,6),(103,13),(85,13),(14,17),(37,6),(82,18),(104,15)
857	263	96	1	(18,14)
858	264	270	9	(12,19),(9,15),(74,6),(160,11),(172,18),(82,12),(258,8),(225,18),(224,8)
858	265	159	1	(61,15)
864	266	221	8	(203,19),(54,12),(59,10),(129,17),(84,9),(8,11),(177,5),(214,11)
869	267	10	6	(2,11),(8,8),(0,19),(4,9),(3,13),(0,12)
876	268	90	9	(69,7),(14,18),(24,14),(57,13),(65,8),(71,7),(13,15),(49,13),(15,20)
880	269	51	1	(49,9)
887	270	274	6	(95,16),(99,20),(207,5),(224,17),(133,18),(226,5)
892	271	79	5	(4,17),(73,19),(47,9),(14,18),(67,11)
898	272	114	2	(77,13),(40,10)
905	273	206	3	(92,12),(206,5),(41,8)
909	274	118	5	(115,19),(15,16),(79,17),(94,15),(33,12)
913	275	69	6	(44,16),(45,5),(64,12),(51,8),(21,11),(7,11)
916	276	224	8	(170,17),(17,20),(72,20),(75,9),(10,17),(137,19),(179,5),(78,17)
919	277	240	6	(206,12),(99,5),(65,12),(88,5),(29,14),(182,20)
926	278	57	4	(41,9),(40,13),(9,18),(10,19)
927	279	51	5	(21,20),(3,6),(4,10),(47,9),(11,17)
930	280	82	5	(50,6),(6,10),(4,18),(46,13),(14,18)
936	281	231	10	(11,9),(120,8),(227,11),(163,9),(82,9),(134,5),(189,6),(25,8),(185,9),(131,9)
941	282	48	4	(15,6),(31,7),(23,6),(44,19)
941	283	176	4	(70,17),(42,5),(169,18),(85,7)
947	284	30	10	(26,12),(10,16),(19,13),(29,20),(22,17),(14,19),(21,11),(3,19),(7,7),(26,13)
947	285	70	0	
954	286	177	4	(158,5),(97,7),(143,9),(162,9)
959	287	182	0	
961	288	186	1	(143,6)
968	289	128	2	(114,18),(23,5)
973	290	93	7	(78,20),(88,9),(24,18),(88,18),(48,7),(92,14),(52,6)
977	291	15	2	(14,12),(13,12)
978	292	255	4	(42,13),(3,12),(38,16),(212,15)
983	293	259	8	(226,12),(106,9),(24,18),(120,8),(178,5),(217,6),(238,19),(28,12)
988	294	42	2	(6,15),(26,7)
991	295	171	6	(13,11),(132,6),(85,13),(55,12),(29,17),(108,16)
992	296	285	1	(25,14)
998	297	216	6	(50,13),(50,7),(177,9),(108,9),(21,14),(172,16)
1000	298	236	6	(178,9),(141,9),(203,9),(115,8),(7,20),(202,9)
1006	299	57	1	(46,20)
1006	300	170	1	(169,7)
1009	301	289	10	(241,5),(144,20),(263,5),(185,6),(142,20),(184,18),(41,20),(97,14),(133,13),(31,13)
1009	302	82	2	(36,20),(20,12)
1013	303	240	9	(60,18),(131,12),(76,15),(44,18),(95,16),(129,19),(193,16),(105,6),(172,11)
1019	304	170	1	(39,18)
1020	305	106	10	(24,8),(40,18),(90,17),(19,7),(63,8),(51,19),(6,15),(7,12),(69,7),(57,18)
1022	306	294	0	
1022	307	46	10	(38,14),(2,11),(45,18),(35,14),(45,7),(11,11),(46,6),(42,9),(17,8),(10,10)
1022	308	209	6	(8,11),(116,12),(54,11),(100,10),(69,6),(120,9)
1025	309	288	0	
1031	310	268	2	(44,7),(82,5)
1031	311	116	1	(65,8)
1032	312	131	5	(43,15),(33,17),(83,13),(6,12),(91,5)
1035	313	217	9	(99,20),(105,6),(79,8),(45,14),(182,5),(76,18),(142,8),(129,17),(48,20)
1041	314	109	5	(1,20),(64,9),(9,9),(84,6),(84,5)
1045	315	212	4	(180,6),(89,11),(197,6),(115,20)
1052	316	12	9	(11,18),(12,17),(4,19),(4,14),(7,14),(6,8),(1,9),(2,17),(6,14)
1059	317	212	5	(40,15),(154,18),(210,19),(27,16),(139,10)
1063	318	257	7	(11,14),(248,9),(253,15),(240,5),(207,12),(160,8),(15,18)
1066	319	164	0	
1068	320	151	2	(150,18),(84,11)
1071	321	142	5	(95,19),(136,16),(22,7),(60,7),(122,17)
1076	322	292	0	
1078	323	193	9	(59,20),(50,15),(114,10),(193,12),(125,18),(121,16),(172,7),(41,9),(173,14)
1078	324	10	7	(5,20),(1,9),(9,5),(8,5),(7,13),(9,8),(10,19)
1085	325	245	10	(35,17),(197,13),(166,17),(113,20),(59,8),(69,8),(12,17),(139,18),(197,19),(13,17)
1086	326	224	8	(141,11),(110,16),(0,6),(100,12),(111,14),(13,10),(218,9),(150,9)
1093	327	181	3	(12,11),(5,16),(75,5)
1097	328	192	2	(99,17),(82,11)
1104	329	161	5	(20,20),(29,19),(104,12),(133,9),(80,17)
1107	330	71	1	(28,6)
1107	331	242	4	(116,7),(44,9),(86,19),(227,10)
1114	332	288	1	(200,12)
1116	333	98	8	(38,16),(15,18),(92,19),(26,19),(26,17),(50,17),(25,16),(91,12)
1117	334	73	5	(24,19),(36,11),(13,6),(21,10),(22,13)
1124	335	73	6	(33,13),(16,5),(50,20),(70,5),(53,9),(36,9)
1128	336	54	0	
1130	337	88	5	(23,9),(76,16),(81,8),(71,8),(22,13)
1133	338	25	4	(2,13),(13,12),(20,18),(8,20)
1138	339	260	6	(256,14),(89,15),(115,7),(126,13),(142,7),(190,19)
1142	340	46	8	(28,8),(0,17),(28,18),(19,15),(17,6),(42,9),(43,14),(36,9)
1146	341	60	9	(48,10),(25,8),(26,9),(54,5),(26,19),(12,7),(25,16),(14,9),(54,7)
1151	342	247	1	(17,7)
1155	343	126	1	(104,14)
1158	344	266	10	(72,17),(159,15),(258,17),(230,7),(59,16),(246,11),(191,7),(53,5),(266,19),(131,6)
1159	345	184	6	(95,12),(53,13),(15,12),(158,13),(106,19),(169,11)
1160	346	51	7	(12,19),(17,18),(4,12),(18,11),(51,10),(11,8),(20,13)
1161	347	269	7	(183,18),(121,20),(154,11),(74,16),(8,11),(254,18),(174,13)
1165	348	260	6	(161,7),(43,18),(1,14),(7,10),(233,10),(160,8)
1170	349	69	9	(10,15),(26,16),(56,9),(68,15),(55,19),(14,9),(55,12),(15,19),(25,19)
1172	350	231	4	(185,19),(45,18),(217,20),(46,13)
1175	351	184	5	(83,18),(84,11),(140,8),(43,16),(141,20)
1175	352	184	5	(154,9),(97,19),(149,7),(69,11),(116,16)
1176	353	88	5	(24,10),(0,13),(82,13),(2,7),(31,7)
1180	354	53	10	(31,5),(22,10),(36,7),(25,6),(53,16),(34,10),(3,11),(52,15),(11,5),(30,16)
1187	355	298	6	(103,17),(210,16),(248,12),(79,17),(268,11),(66,5)
1189	356	121	3	(113,9),(100,12),(108,15)
1191	357	219	5	(83,10),(134,10),(88,13),(101,14),(3,14)
1192	358	120	0	
1196	359	132	0	
1197	360	124	1	(107,11)
1199	361	256	8	(115,20),(196,18),(190,20),(66,10),(35,15),(127,16),(9,18),(224,19)
1206	362	113	10	(34,20),(99,10),(29,19),(111,11),(109,6),(8,18),(78,18),(63,6),(54,10),(51,16)
1208	363	62	3	(4,9),(25,20),(22,14)
1211	364	271	0	
1217	365	197	0	
1218	366	281	3	(5,15),(271,10),(268,5)
1222	367	296	6	(278,11),(173,11),(81,11),(282,19),(86,10),(194,12)
1222	368	19	6	(4,7),(11,7),(15,19),(15,5),(5,16),(11,13)
1226	369	138	5	(95,6),(95,12),(75,17),(12,5),(4,20)
1227	370	171	2	(3,16),(56,12)
1233	371	252	7	(148,10),(99,5),(140,7),(133,18),(176,13),(206,6),(247,17)
1233	372	278	0	
1233	373	120	7	(45,13),(93,19),(85,10),(2,11),(115,8),(55,7),(36,5)
1238	374	239	4	(44,13),(0,11),(57,8),(161,16)
1245	375	51	4	(50,8),(35,14),(6,17),(11,18)
1247	376	65	9	(45,11),(20,11),(19,20),(52,10),(17,12),(53,11),(17,14),(25,20),(40,13)
1249	377	152	4	(31,7),(42,6),(10,17),(111,11)
1256	378	18	5	(7,13),(0,13),(8,10),(4,5),(14,14)
1259	379	203	5	(80,8),(62,7),(5,13),(184,11),(47,8)
1259	380	56	3	(47,14),(7,18),(8,19)
1260	381	243	2	(236,16),(133,16)
1262	382	93	9	(28,12),(34,11),(64,18),(43,9),(55,12),(92,5),(46,14),(0,18),(55,9)
1267	383	185	6	(144,8),(89,7),(181,19),(177,6),(51,18),(168,8)
1267	384	85	4	(2,5),(16,7),(57,5),(12,15)
1272	385	222	10	(210,13),(25,10),(215,8),(190,12),(55,20),(196,18),(197,20),(187,7),(85,6),(219,7)
1277	386	121	1	(84,15)
1284	387	31	5	(7,6),(21,11),(17,17),(13,18),(21,18)
1284	388	276	7	(249,19),(249,19),(108,17),(262,20),(195,14),(273,16),(130,7)
1287	389	196	4	(175,18),(188,14),(108,17),(25,9)
1291	390	37	0	
1293	391	90	8	(63,8),(58,15),(67,8),(73,17),(22,10),(24,5),(84,10),(39,9)
1300	392	101	10	(99,18),(20,10),(18,7),(9,10),(55,5),(64,18),(27,19),(7,14),(24,10),(24,14)
1303	393	224	10	(155,10),(187,7),(124,14),(215,11),(182,18),(47,6),(56,7),(63,7),(146,15),(154,14)
1303	394	297	7	(39,11),(276,13),(254,8),(153,20),(39,19),(59,15),(245,9)
1303	395	169	3	(86,14),(38,12),(19,14)
1308	396	166	7	(53,13),(2,15),(4,13),(52,10),(114,13),(44,15),(34,15)
1308	397	261	9	(75,6),(16,17),(155,8),(169,15),(130,20),(103,9),(112,13),(129,17),(224,6)
1308	398	123	2	(32,18),(9,5)
1315	399	280	3	(248,7),(55,9),(23,16)
1316	400	89	7	(45,5),(77,14),(21,8),(34,19),(74,10),(8,19),(25,19)
1321	401	282	9	(12,16),(265,8),(8,7),(188,12),(207,11),(257,12),(145,6),(50,12),(73,12)
1328	402	225	1	(113,9)
1333	403	282	6	(161,12),(60,15),(211,14),(51,7),(130,11),(148,5)
1334	404	146	10	(145,19),(57,12),(52,19),(105,13),(15,10),(20,11),(33,6),(62,6),(83,6),(107,16)
1336	405	74	5	(71,14),(31,19),(41,10),(39,13),(53,9)
1340	406	167	2	(101,14),(73,9)
1340	407	236	0	
1340	408	92	1	(3,20)
1341	409	203	6	(60,14),(143,19),(53,19),(190,8),(152,11),(142,13)
